ID,item_cnt_month
123555,1.05024
123556,1.05024
123557,1.05024
123558,1.05024
123559,1.05024
123560,1.05024
123561,1.05024
123562,1.05024
123563,1.05024
123564,1.05024
123565,1.05024
123566,1.05024
123567,1.05024
123568,1.05024
123569,1.05024
123570,1.05024
123571,1.05024
123572,1.05024
123573,1.05024
123574,1.05024
123575,1.05024
123576,1.05024
123577,1.05024
123578,1.05024
123579,1.05024
123580,1.05024
123581,1.05024
123582,1.05024
123583,1.05024
123584,1.05024
123585,1.05024
123586,1.05024
123587,1.05024
123588,1.05024
123589,1.05024
123590,1.05024
123591,1.05024
123592,1.05024
123593,1.05024
123594,1.05024
123595,1.05024
123596,1.05024
123597,1.05024
123598,1.05024
123599,1.05024
123600,1.05024
123601,1.05024
123602,1.05024
123603,1.05024
123604,1.05024
123605,1.05024
123606,1.05024
123607,1.05024
123608,1.05024
123609,1.05024
123610,1.05024
123611,1.05024
123612,1.05024
123613,1.05024
123614,1.05024
123615,1.05024
123616,1.05024
123617,1.05024
123618,1.05024
123619,1.05024
123620,1.05024
123621,1.05024
123622,1.05024
123623,1.05024
123624,1.05024
123625,1.05024
123626,1.05024
123627,1.05024
123628,1.05024
123629,1.05024
123630,1.05024
123631,1.05024
123632,1.05024
123633,1.05024
123634,1.05024
123635,1.05024
123636,1.05024
123637,1.05024
123638,1.05024
123639,1.05024
123640,1.05024
123641,1.05024
123642,1.05024
123643,1.05024
123644,1.05024
123645,1.05024
123646,1.05024
123647,1.05024
123648,1.05024
123649,1.05024
123650,1.05024
123651,1.05024
123652,1.05024
123653,1.05024
123654,1.05024
123655,1.05024
123656,1.05024
123657,1.05024
123658,1.05024
123659,1.05024
123660,1.05024
123661,1.05024
123662,1.05024
123663,1.05024
123664,1.05024
123665,1.05024
123666,1.05024
123667,1.05024
123668,1.05024
123669,1.05024
123670,1.05024
123671,1.05024
123672,1.05024
123673,1.05024
123674,1.05024
123675,1.05024
123676,1.05024
123677,1.05024
123678,1.05024
123679,1.05024
123680,1.05024
123681,1.05024
123682,1.05024
123683,1.05024
123684,1.05024
123685,1.05024
123686,1.05024
123687,1.05024
123688,1.05024
123689,1.05024
123690,1.05024
123691,1.05024
123692,1.05024
123693,1.05024
123694,1.05024
123695,1.05024
123696,1.05024
123697,1.05024
123698,1.05024
123699,1.05024
123700,1.05024
123701,1.05024
123702,1.05024
123703,1.05024
123704,1.05024
123705,1.05024
123706,1.05024
123707,1.05024
123708,1.05024
123709,1.05024
123710,1.05024
123711,1.05024
123712,1.05024
123713,1.05024
123714,1.05024
123715,1.05024
123716,1.05024
123717,1.05024
123718,1.05024
123719,1.05024
123720,1.05024
123721,1.05024
123722,1.05024
123723,1.05024
123724,1.05024
123725,1.05024
123726,1.05024
123727,1.05024
123728,1.05024
123729,1.05024
123730,1.05024
123731,1.05024
123732,1.05024
123733,1.05024
123734,1.05024
123735,1.05024
123736,1.05024
123737,1.05024
123738,1.05024
123739,1.05024
123740,1.05024
123741,1.05024
123742,1.05024
123743,1.05024
123744,1.05024
123745,1.05024
123746,1.05024
123747,1.05024
123748,1.05024
123749,1.05024
123750,1.05024
123751,1.05024
123752,1.05024
123753,1.05024
123754,1.05024
123755,1.05024
123756,1.05024
123757,1.05024
123758,1.05024
123759,1.05024
123760,1.05024
123761,1.05024
123762,1.05024
123763,1.05024
123764,1.05024
123765,1.05024
123766,1.05024
123767,1.05024
123768,1.05024
123769,1.05024
123770,1.05024
123771,1.05024
123772,1.05024
123773,1.05024
123774,1.05024
123775,1.05024
123776,1.05024
123777,1.05024
123778,1.05024
123779,1.05024
123780,1.05024
123781,1.05024
123782,1.05024
123783,1.05024
123784,1.05024
123785,1.05024
123786,1.05024
123787,1.05024
123788,1.05024
123789,1.05024
123790,1.05024
123791,1.05024
123792,1.05024
123793,1.05024
123794,1.05024
123795,1.05024
123796,1.05024
123797,1.05024
123798,1.05024
123799,1.05024
123800,1.05024
123801,1.05024
123802,1.05024
123803,1.05024
123804,1.05024
123805,1.05024
123806,1.05024
123807,1.05024
123808,1.05024
123809,1.05024
123810,1.05024
123811,1.05024
123812,1.05024
123813,1.05024
123814,1.05024
123815,1.05024
123816,1.05024
123817,1.05024
123818,1.05024
123819,1.05024
123820,1.05024
123821,1.05024
123822,1.05024
123823,1.05024
123824,1.05024
123825,1.05024
123826,1.05024
123827,1.05024
123828,1.05024
123829,1.05024
123830,1.05024
123831,1.05024
123832,1.05024
123833,1.05024
123834,1.05024
123835,1.05024
123836,1.05024
123837,1.05024
123838,1.05024
123839,1.05024
123840,1.05024
123841,1.05024
123842,1.05024
123843,1.05024
123844,1.05024
123845,1.05024
123846,1.05024
123847,1.05024
123848,1.05024
123849,1.05024
123850,1.05024
123851,1.05024
123852,1.05024
123853,1.05024
123854,1.05024
123855,1.05024
123856,1.05024
123857,1.05024
123858,1.05024
123859,1.05024
123860,1.05024
123861,1.05024
123862,1.05024
123863,1.05024
123864,1.05024
123865,1.05024
123866,1.05024
123867,1.05024
123868,1.05024
123869,1.05024
123870,1.05024
123871,1.05024
123872,1.05024
123873,1.05024
123874,1.05024
123875,1.05024
123876,1.05024
123877,1.05024
123878,1.05024
123879,1.05024
123880,1.05024
123881,1.05024
123882,1.05024
123883,1.05024
123884,1.05024
123885,1.05024
123886,1.05024
123887,1.05024
123888,1.05024
123889,1.05024
123890,1.05024
123891,1.05024
123892,1.05024
123893,1.05024
123894,1.05024
123895,1.05024
123896,1.05024
123897,1.05024
123898,1.05024
123899,1.05024
123900,1.05024
123901,1.05024
123902,1.05024
123903,1.05024
123904,1.05024
123905,1.05024
123906,1.05024
123907,1.05024
123908,1.05024
123909,1.05024
123910,1.05024
123911,1.05024
123912,1.05024
123913,1.05024
123914,1.05024
123915,1.05024
123916,1.05024
123917,1.05024
123918,1.05024
123919,1.05024
123920,1.05024
123921,1.05024
123922,1.05024
123923,1.05024
123924,1.05024
123925,1.05024
123926,1.05024
123927,1.05024
123928,1.05024
123929,1.05024
123930,1.05024
123931,1.05024
123932,1.05024
123933,1.05024
123934,1.05024
123935,1.05024
123936,1.05024
123937,1.05024
123938,1.05024
123939,1.05024
123940,1.05024
123941,1.05024
123942,1.05024
123943,1.05024
123944,1.05024
123945,1.05024
123946,1.05024
123947,1.05024
123948,1.05024
123949,1.05024
123950,1.05024
123951,1.05024
123952,1.05024
123953,1.05024
123954,1.05024
123955,1.05024
123956,1.05024
123957,1.05024
123958,1.05024
123959,1.05024
123960,1.05024
123961,1.05024
123962,1.05024
123963,1.05024
123964,1.05024
123965,1.05024
123966,1.05024
123967,1.05024
123968,1.05024
123969,1.05024
123970,1.05024
123971,1.05024
123972,1.05024
123973,1.05024
123974,1.05024
123975,1.05024
123976,1.05024
123977,1.05024
123978,1.05024
123979,1.05024
123980,1.05024
123981,1.05024
123982,1.05024
123983,1.05024
123984,1.05024
123985,1.05024
123986,1.05024
123987,1.05024
123988,1.05024
123989,1.05024
123990,1.05024
123991,1.05024
123992,1.05024
123993,1.05024
123994,1.05024
123995,1.05024
123996,1.05024
123997,1.05024
123998,1.05024
123999,1.05024
124000,1.05024
124001,1.05024
124002,1.05024
124003,1.05024
124004,1.05024
124005,1.05024
124006,1.05024
124007,1.05024
124008,1.05024
124009,1.05024
124010,1.05024
124011,1.05024
124012,1.05024
124013,1.05024
124014,1.05024
124015,1.05024
124016,1.05024
124017,1.05024
124018,1.05024
124019,1.05024
124020,1.05024
124021,1.05024
124022,1.05024
124023,1.05024
124024,1.05024
124025,1.05024
124026,1.05024
124027,1.05024
124028,1.05024
124029,1.05024
124030,1.05024
124031,1.05024
124032,1.05024
124033,1.05024
124034,1.05024
124035,1.05024
124036,1.05024
124037,1.05024
124038,1.05024
124039,1.05024
124040,1.05024
124041,1.05024
124042,1.05024
124043,1.05024
124044,1.05024
124045,1.05024
124046,1.05024
124047,1.05024
124048,1.05024
124049,1.05024
124050,1.05024
124051,1.05024
124052,1.05024
124053,1.05024
124054,1.05024
124055,1.05024
124056,1.05024
124057,1.05024
124058,1.05024
124059,1.05024
124060,1.05024
124061,1.05024
124062,1.05024
124063,1.05024
124064,1.05024
124065,1.05024
124066,1.05024
124067,1.05024
124068,1.05024
124069,1.05024
124070,1.05024
124071,1.05024
124072,1.05024
124073,1.05024
124074,1.05024
124075,1.05024
124076,1.05024
124077,1.05024
124078,1.05024
124079,1.05024
124080,1.05024
124081,1.05024
124082,1.05024
124083,1.05024
124084,1.05024
124085,1.05024
124086,1.05024
124087,1.05024
124088,1.05024
124089,1.05024
124090,1.05024
124091,0.95107514
124092,1.05024
124093,1.05024
124094,1.05024
124095,1.05024
124096,1.05024
124097,1.05024
124098,1.05024
124099,1.05024
124100,1.05024
124101,1.05024
124102,1.05024
124103,1.05024
124104,1.05024
124105,1.05024
124106,1.05024
124107,1.05024
124108,1.05024
124109,1.05024
124110,1.05024
124111,1.05024
124112,1.05024
124113,1.05024
124114,1.05024
124115,1.05024
124116,1.05024
124117,1.05024
124118,1.05024
124119,1.05024
124120,1.05024
124121,1.05024
124122,1.05024
124123,1.05024
124124,1.05024
124125,1.05024
124126,1.05024
124127,1.05024
124128,1.05024
124129,1.05024
124130,1.05024
124131,1.05024
124132,1.05024
124133,1.05024
124134,1.05024
124135,1.05024
124136,1.05024
124137,1.05024
124138,1.05024
124139,1.05024
124140,1.05024
124141,1.05024
124142,1.05024
124143,1.05024
124144,1.05024
124145,1.05024
124146,1.05024
124147,1.05024
124148,1.05024
124149,1.05024
124150,1.05024
124151,1.05024
124152,1.05024
124153,1.05024
124154,1.05024
124155,1.05024
124156,1.05024
124157,1.05024
124158,1.05024
124159,1.05024
124160,1.05024
124161,1.05024
124162,1.05024
124163,1.05024
124164,1.05024
124165,1.05024
124166,1.05024
124167,1.05024
124168,1.05024
124169,1.05024
124170,1.05024
124171,1.05024
124172,1.05024
124173,1.05024
124174,1.05024
124175,1.05024
124176,1.05024
124177,1.05024
124178,1.05024
124179,1.05024
124180,1.05024
124181,1.05024
124182,1.05024
124183,1.05024
124184,1.05024
124185,1.05024
124186,1.05024
124187,1.05024
124188,1.05024
124189,1.05024
124190,1.05024
124191,1.05024
124192,1.05024
124193,1.05024
124194,1.05024
124195,1.05024
124196,1.05024
124197,1.05024
124198,1.05024
124199,1.05024
124200,1.05024
124201,1.05024
124202,1.05024
124203,1.05024
124204,1.05024
124205,1.05024
124206,1.05024
124207,1.05024
124208,1.05024
124209,1.05024
124210,1.05024
124211,1.05024
124212,1.05024
124213,1.05024
124214,1.05024
124215,1.05024
124216,1.05024
124217,1.05024
124218,1.05024
124219,1.05024
124220,1.05024
124221,1.05024
124222,1.05024
124223,1.05024
124224,1.05024
124225,1.05024
124226,1.05024
124227,1.05024
124228,1.05024
124229,1.05024
124230,1.05024
124231,1.05024
124232,1.05024
124233,1.05024
124234,1.05024
124235,1.05024
124236,1.05024
124237,1.05024
124238,1.05024
124239,1.05024
124240,1.05024
124241,1.05024
124242,1.05024
124243,1.05024
124244,1.05024
124245,1.05024
124246,1.05024
124247,1.05024
124248,1.05024
124249,1.05024
124250,1.05024
124251,1.05024
124252,1.05024
124253,1.05024
124254,1.05024
124255,1.05024
124256,1.05024
124257,1.05024
124258,1.05024
124259,1.05024
124260,1.05024
124261,1.05024
124262,1.05024
124263,1.05024
124264,1.05024
124265,1.05024
124266,1.05024
124267,1.05024
124268,1.05024
124269,1.05024
124270,1.05024
124271,1.05024
124272,1.05024
124273,1.05024
124274,1.05024
124275,1.05024
124276,1.05024
124277,1.05024
124278,1.05024
124279,1.05024
124280,1.05024
124281,1.05024
124282,1.05024
124283,1.05024
124284,1.05024
124285,1.05024
124286,1.05024
124287,1.05024
124288,1.05024
124289,1.05024
124290,1.05024
124291,1.05024
124292,1.05024
124293,1.05024
124294,1.05024
124295,1.05024
124296,1.05024
124297,1.05024
124298,1.05024
124299,1.05024
124300,1.05024
124301,1.05024
124302,1.05024
124303,1.05024
124304,1.05024
124305,1.05024
124306,1.05024
124307,1.05024
124308,1.05024
124309,1.05024
124310,1.05024
124311,1.05024
124312,1.05024
124313,1.05024
124314,1.05024
124315,1.05024
124316,1.05024
124317,1.05024
124318,1.05024
124319,1.05024
124320,1.05024
124321,1.05024
124322,1.05024
124323,1.05024
124324,1.05024
124325,1.05024
124326,1.05024
124327,1.05024
124328,1.05024
124329,1.05024
124330,1.05024
124331,1.05024
124332,1.05024
124333,1.05024
124334,1.05024
124335,1.05024
124336,1.05024
124337,1.05024
124338,1.05024
124339,1.05024
124340,1.05024
124341,1.05024
124342,1.05024
124343,1.05024
124344,1.05024
124345,1.05024
124346,1.05024
124347,1.05024
124348,1.05024
124349,1.05024
124350,1.05024
124351,1.05024
124352,1.05024
124353,1.05024
124354,1.05024
124355,1.05024
124356,1.05024
124357,1.05024
124358,1.05024
124359,1.05024
124360,1.05024
124361,1.05024
124362,1.05024
124363,1.05024
124364,1.05024
124365,1.05024
124366,1.05024
124367,1.05024
124368,1.05024
124369,1.05024
124370,1.05024
124371,1.05024
124372,1.05024
124373,1.05024
124374,1.05024
124375,1.05024
124376,1.05024
124377,1.05024
124378,1.05024
124379,1.05024
124380,1.05024
124381,1.05024
124382,1.05024
124383,1.05024
124384,1.05024
124385,1.05024
124386,1.05024
124387,1.05024
124388,1.05024
124389,1.05024
124390,1.05024
124391,1.05024
124392,1.05024
124393,1.05024
124394,1.05024
124395,1.05024
124396,1.05024
124397,1.05024
124398,1.05024
124399,1.05024
124400,1.05024
124401,1.05024
124402,1.05024
124403,1.05024
124404,1.05024
124405,1.05024
124406,1.05024
124407,1.05024
124408,1.05024
124409,1.05024
124410,1.05024
124411,1.05024
124412,1.05024
124413,1.05024
124414,1.05024
124415,1.05024
124416,1.05024
124417,1.05024
124418,1.05024
124419,1.05024
124420,1.05024
124421,1.05024
124422,1.05024
124423,1.05024
124424,1.05024
124425,1.05024
124426,1.05024
124427,1.05024
124428,1.05024
124429,1.05024
124430,1.05024
124431,1.05024
124432,1.05024
124433,1.05024
124434,1.05024
124435,1.05024
124436,1.05024
124437,1.05024
124438,1.05024
124439,1.05024
124440,1.05024
124441,1.05024
124442,1.05024
124443,1.05024
124444,1.05024
124445,1.05024
124446,1.05024
124447,1.05024
124448,1.05024
124449,1.05024
124450,1.05024
124451,1.05024
124452,1.05024
124453,1.05024
124454,1.05024
124455,1.05024
124456,1.05024
124457,1.05024
124458,1.05024
124459,1.05024
124460,1.05024
124461,1.05024
124462,1.05024
124463,1.05024
124464,1.05024
124465,1.05024
124466,1.05024
124467,1.05024
124468,1.05024
124469,1.05024
124470,1.05024
124471,1.05024
124472,1.05024
124473,1.05024
124474,1.05024
124475,1.05024
124476,1.05024
124477,1.05024
124478,1.05024
124479,1.05024
124480,1.05024
124481,1.05024
124482,1.05024
124483,1.05024
124484,1.05024
124485,1.05024
124486,1.05024
124487,1.05024
124488,1.0431536
124489,0.917483
124490,1.2240962
124491,0.9485165
124492,0.8279262
124493,1.05024
124494,1.05024
124495,1.05024
124496,1.05024
124497,1.05024
124498,1.05024
124499,1.05024
124500,1.05024
124501,1.05024
124502,1.05024
124503,1.05024
124504,1.05024
124505,1.05024
124506,1.05024
124507,1.05024
124508,1.05024
124509,1.05024
124510,1.05024
124511,1.05024
124512,1.05024
124513,1.05024
124514,1.05024
124515,1.05024
124516,1.05024
124517,1.05024
124518,1.05024
124519,1.05024
124520,1.05024
124521,1.05024
124522,1.05024
124523,1.05024
124524,1.05024
124525,1.05024
124526,1.05024
124527,1.05024
124528,1.05024
124529,1.05024
124530,1.05024
124531,1.05024
124532,1.05024
124533,1.05024
124534,1.05024
124535,1.05024
124536,1.05024
124537,1.05024
124538,1.05024
124539,1.05024
124540,1.05024
124541,1.05024
124542,1.05024
124543,1.05024
124544,1.05024
124545,1.05024
124546,1.05024
124547,1.05024
124548,1.05024
124549,1.05024
124550,1.05024
124551,1.05024
124552,1.05024
124553,1.05024
124554,1.05024
124555,1.05024
124556,1.05024
124557,1.05024
124558,1.05024
124559,1.05024
124560,1.05024
124561,1.05024
124562,1.05024
124563,1.05024
124564,1.05024
124565,1.05024
124566,1.05024
124567,1.05024
124568,1.05024
124569,1.05024
124570,1.05024
124571,1.05024
124572,1.05024
124573,1.05024
124574,1.05024
124575,1.05024
124576,1.05024
124577,1.05024
124578,1.05024
124579,1.05024
124580,1.05024
124581,1.05024
124582,1.05024
124583,1.05024
124584,1.05024
124585,1.05024
124586,1.05024
124587,1.05024
124588,1.05024
124589,1.05024
124590,1.05024
124591,1.05024
124592,1.05024
124593,1.05024
124594,1.05024
124595,1.05024
124596,1.05024
124597,1.05024
124598,1.05024
124599,1.05024
124600,1.05024
124601,1.05024
124602,1.05024
124603,1.05024
124604,1.05024
124605,1.05024
124606,1.05024
124607,1.05024
124608,1.05024
124609,1.05024
124610,1.05024
124611,1.05024
124612,1.05024
124613,1.05024
124614,1.05024
124615,1.05024
124616,1.05024
124617,1.05024
124618,1.05024
124619,1.05024
124620,1.05024
124621,1.05024
124622,1.05024
124623,1.05024
124624,1.05024
124625,1.05024
124626,1.05024
124627,1.05024
124628,1.05024
124629,1.05024
124630,1.05024
124631,1.05024
124632,1.05024
124633,1.05024
124634,1.05024
124635,1.05024
124636,1.05024
124637,1.05024
124638,1.05024
124639,1.05024
124640,1.05024
124641,1.05024
124642,1.05024
124643,1.05024
124644,1.05024
124645,1.05024
124646,1.05024
124647,1.05024
124648,1.05024
124649,1.05024
124650,1.05024
124651,1.05024
124652,1.05024
124653,1.05024
124654,1.05024
124655,1.05024
124656,1.05024
124657,1.05024
124658,1.05024
124659,1.05024
124660,1.05024
124661,1.05024
124662,1.05024
124663,1.05024
124664,1.05024
124665,1.05024
124666,1.05024
124667,1.05024
124668,1.05024
124669,1.05024
124670,1.05024
124671,1.05024
124672,1.05024
124673,1.05024
124674,1.05024
124675,1.05024
124676,1.05024
124677,1.05024
124678,1.05024
124679,1.05024
124680,1.05024
124681,1.05024
124682,1.05024
124683,1.05024
124684,1.05024
124685,1.05024
124686,1.05024
124687,1.05024
124688,1.05024
124689,1.05024
124690,1.05024
124691,1.05024
124692,1.05024
124693,1.05024
124694,1.05024
124695,1.05024
124696,1.05024
124697,1.05024
124698,1.05024
124699,1.05024
124700,1.05024
124701,1.05024
124702,1.05024
124703,1.05024
124704,1.05024
124705,1.05024
124706,1.05024
124707,1.05024
124708,1.05024
124709,1.05024
124710,1.05024
124711,1.05024
124712,1.05024
124713,1.05024
124714,1.05024
124715,1.05024
124716,1.05024
124717,1.05024
124718,1.05024
124719,1.05024
124720,1.05024
124721,1.05024
124722,1.05024
124723,1.05024
124724,1.05024
124725,1.05024
124726,1.05024
124727,1.05024
124728,1.05024
124729,1.05024
124730,1.05024
124731,1.05024
124732,1.05024
124733,1.05024
124734,1.05024
124735,1.05024
124736,1.05024
124737,1.05024
124738,1.05024
124739,1.05024
124740,1.05024
124741,1.05024
124742,1.05024
124743,1.05024
124744,1.05024
124745,1.05024
124746,1.05024
124747,1.05024
124748,1.05024
124749,1.05024
124750,1.05024
124751,1.05024
124752,1.05024
124753,1.05024
124754,1.05024
124755,1.05024
124756,1.05024
124757,1.05024
124758,1.05024
124759,1.05024
124760,1.05024
124761,1.05024
124762,1.05024
124763,1.05024
124764,1.05024
124765,1.05024
124766,1.05024
124767,1.05024
124768,1.05024
124769,1.05024
124770,1.05024
124771,1.05024
124772,1.05024
124773,1.05024
124774,1.05024
124775,1.05024
124776,1.05024
124777,1.05024
124778,1.05024
124779,1.05024
124780,1.05024
124781,1.05024
124782,1.05024
124783,1.05024
124784,1.05024
124785,1.05024
124786,1.05024
124787,1.05024
124788,1.05024
124789,1.05024
124790,1.05024
124791,1.05024
124792,1.05024
124793,1.05024
124794,1.05024
124795,1.05024
124796,1.05024
124797,1.05024
124798,1.05024
124799,1.05024
124800,1.05024
124801,1.05024
124802,1.05024
124803,1.05024
124804,1.05024
124805,1.05024
124806,1.05024
124807,1.05024
124808,1.05024
124809,1.05024
124810,1.05024
124811,1.05024
124812,1.05024
124813,1.05024
124814,1.05024
124815,1.05024
124816,1.05024
124817,1.05024
124818,1.05024
124819,1.05024
124820,1.05024
124821,1.05024
124822,1.05024
124823,1.05024
124824,1.05024
124825,1.05024
124826,1.05024
124827,1.05024
124828,1.05024
124829,1.05024
124830,1.05024
124831,1.05024
124832,1.05024
124833,1.05024
124834,1.05024
124835,1.05024
124836,1.05024
124837,1.05024
124838,1.05024
124839,1.05024
124840,1.05024
124841,1.05024
124842,1.05024
124843,1.05024
124844,1.05024
124845,1.05024
124846,1.05024
124847,1.05024
124848,1.05024
124849,1.05024
124850,1.05024
124851,1.05024
124852,1.05024
124853,1.05024
124854,1.05024
124855,1.05024
124856,1.05024
124857,1.05024
124858,1.05024
124859,1.05024
124860,1.05024
124861,1.05024
124862,1.05024
124863,1.05024
124864,1.05024
124865,1.05024
124866,1.05024
124867,1.05024
124868,1.05024
124869,1.05024
124870,1.05024
124871,1.05024
124872,1.05024
124873,1.05024
124874,1.05024
124875,1.05024
124876,1.05024
124877,1.05024
124878,1.05024
124879,1.05024
124880,1.05024
124881,1.05024
124882,1.05024
124883,1.05024
124884,1.05024
124885,1.05024
124886,1.05024
124887,1.05024
124888,1.05024
124889,1.05024
124890,1.05024
124891,1.05024
124892,1.05024
124893,1.05024
124894,1.05024
124895,1.05024
124896,1.05024
124897,1.05024
124898,1.05024
124899,1.05024
124900,1.05024
124901,1.05024
124902,1.05024
124903,1.05024
124904,1.05024
124905,1.05024
124906,1.05024
124907,1.05024
124908,1.05024
124909,1.05024
124910,1.05024
124911,1.05024
124912,1.05024
124913,1.05024
124914,1.05024
124915,1.05024
124916,1.05024
124917,1.05024
124918,1.05024
124919,1.05024
124920,1.05024
124921,1.05024
124922,1.05024
124923,1.05024
124924,1.05024
124925,1.05024
124926,1.05024
124927,1.05024
124928,1.05024
124929,1.05024
124930,1.05024
124931,1.05024
124932,1.05024
124933,1.05024
124934,1.05024
124935,1.05024
124936,1.05024
124937,1.05024
124938,1.05024
124939,1.05024
124940,1.05024
124941,1.05024
124942,1.05024
124943,1.05024
124944,1.05024
124945,1.05024
124946,1.05024
124947,1.05024
124948,1.05024
124949,1.05024
124950,1.05024
124951,1.05024
124952,1.05024
124953,1.05024
124954,1.05024
124955,1.05024
124956,1.05024
124957,1.05024
124958,1.05024
124959,1.05024
124960,1.05024
124961,1.05024
124962,1.05024
124963,1.05024
124964,1.05024
124965,1.05024
124966,1.05024
124967,1.05024
124968,1.05024
124969,1.05024
124970,1.05024
124971,1.05024
124972,1.05024
124973,1.05024
124974,1.05024
124975,1.05024
124976,1.05024
124977,1.05024
124978,1.05024
124979,1.05024
124980,1.05024
124981,1.05024
124982,1.05024
124983,1.05024
124984,1.05024
124985,1.05024
124986,1.05024
124987,0.93029827
124988,1.05024
124989,1.05024
124990,1.05024
124991,1.05024
124992,1.05024
124993,1.05024
124994,1.05024
124995,1.05024
124996,1.05024
124997,1.05024
124998,1.05024
124999,1.05024
125000,1.05024
125001,1.05024
125002,1.05024
125003,1.05024
125004,1.05024
125005,1.05024
125006,1.05024
125007,1.05024
125008,1.05024
125009,1.05024
125010,1.05024
125011,1.05024
125012,1.05024
125013,1.05024
125014,1.05024
125015,1.05024
125016,1.05024
125017,1.05024
125018,1.05024
125019,1.05024
125020,1.05024
125021,1.05024
125022,1.05024
125023,1.05024
125024,1.05024
125025,1.05024
125026,1.05024
125027,1.05024
125028,1.05024
125029,1.05024
125030,1.05024
125031,1.05024
125032,1.05024
125033,1.05024
125034,1.05024
125035,1.05024
125036,1.05024
125037,1.05024
125038,1.05024
125039,1.05024
125040,1.05024
125041,1.05024
125042,1.05024
125043,1.05024
125044,1.05024
125045,1.05024
125046,1.05024
125047,1.05024
125048,1.05024
125049,1.05024
125050,1.05024
125051,1.05024
125052,1.05024
125053,1.05024
125054,1.05024
125055,1.05024
125056,1.05024
125057,1.05024
125058,1.05024
125059,1.05024
125060,1.05024
125061,1.05024
125062,1.05024
125063,1.05024
125064,1.05024
125065,1.05024
125066,1.05024
125067,1.05024
125068,1.05024
125069,1.05024
125070,1.05024
125071,1.05024
125072,1.05024
125073,1.05024
125074,1.05024
125075,1.05024
125076,1.05024
125077,1.05024
125078,1.05024
125079,1.05024
125080,1.05024
125081,1.05024
125082,1.05024
125083,1.05024
125084,1.05024
125085,1.05024
125086,1.05024
125087,1.05024
125088,1.05024
125089,1.05024
125090,1.05024
125091,1.05024
125092,1.05024
125093,1.05024
125094,1.05024
125095,1.05024
125096,1.05024
125097,1.05024
125098,1.05024
125099,1.05024
125100,1.05024
125101,1.05024
125102,1.05024
125103,1.05024
125104,1.05024
125105,1.05024
125106,1.05024
125107,1.05024
125108,1.05024
125109,1.05024
125110,1.05024
125111,1.05024
125112,1.05024
125113,1.05024
125114,1.05024
125115,1.05024
125116,1.05024
125117,1.05024
125118,1.05024
125119,1.05024
125120,1.05024
125121,1.05024
125122,1.05024
125123,1.05024
125124,1.05024
125125,1.05024
125126,1.05024
125127,1.05024
125128,1.05024
125129,1.05024
125130,1.05024
125131,1.05024
125132,1.05024
125133,1.05024
125134,1.05024
125135,1.05024
125136,1.05024
125137,1.05024
125138,1.05024
125139,1.05024
125140,1.05024
125141,1.05024
125142,1.05024
125143,1.05024
125144,1.05024
125145,1.05024
125146,1.05024
125147,1.05024
125148,1.05024
125149,1.05024
125150,1.05024
125151,1.05024
125152,1.05024
125153,1.05024
125154,1.05024
125155,1.05024
125156,1.05024
125157,1.05024
125158,1.05024
125159,1.05024
125160,1.05024
125161,1.05024
125162,1.05024
125163,1.05024
125164,1.05024
125165,1.05024
125166,1.05024
125167,1.05024
125168,1.05024
125169,1.05024
125170,1.05024
125171,1.05024
125172,1.05024
125173,1.05024
125174,1.05024
125175,1.05024
125176,1.05024
125177,1.05024
125178,1.05024
125179,1.05024
125180,1.05024
125181,1.05024
125182,1.05024
125183,1.05024
125184,1.05024
125185,1.05024
125186,1.05024
125187,1.05024
125188,1.05024
125189,1.05024
125190,1.05024
125191,1.05024
125192,1.05024
125193,1.05024
125194,1.05024
125195,1.05024
125196,1.05024
125197,1.05024
125198,1.05024
125199,1.05024
125200,1.05024
125201,1.05024
125202,1.05024
125203,1.05024
125204,1.05024
125205,1.05024
125206,1.05024
125207,1.05024
125208,1.05024
125209,1.05024
125210,1.05024
125211,1.05024
125212,1.05024
125213,1.05024
125214,1.05024
125215,1.05024
125216,1.05024
125217,1.05024
125218,1.05024
125219,1.05024
125220,1.05024
125221,1.05024
125222,1.05024
125223,1.05024
125224,1.05024
125225,1.05024
125226,1.05024
125227,1.05024
125228,1.05024
125229,1.05024
125230,1.05024
125231,1.05024
125232,1.05024
125233,1.05024
125234,1.05024
125235,1.05024
125236,1.05024
125237,1.05024
125238,1.05024
125239,1.05024
125240,1.05024
125241,1.05024
125242,1.05024
125243,1.05024
125244,1.05024
125245,1.05024
125246,1.05024
125247,1.05024
125248,1.05024
125249,1.05024
125250,1.05024
125251,1.05024
125252,1.05024
125253,1.05024
125254,1.05024
125255,1.05024
125256,1.05024
125257,1.05024
125258,1.05024
125259,1.05024
125260,1.05024
125261,1.05024
125262,1.05024
125263,1.05024
125264,1.05024
125265,1.05024
125266,1.05024
125267,1.05024
125268,1.05024
125269,1.05024
125270,1.05024
125271,1.05024
125272,1.05024
125273,1.05024
125274,1.05024
125275,1.05024
125276,1.05024
125277,1.05024
125278,1.05024
125279,1.05024
125280,1.05024
125281,1.05024
125282,1.05024
125283,1.05024
125284,1.05024
125285,1.05024
125286,1.05024
125287,1.05024
125288,1.05024
125289,1.05024
125290,1.05024
125291,1.05024
125292,1.05024
125293,1.05024
125294,1.05024
125295,1.05024
125296,1.05024
125297,1.05024
125298,1.05024
125299,1.05024
125300,1.05024
125301,1.05024
